as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2023-07-03,4177.58,calm,-0.026239020441580187,0.0018689614855437009,0.0021163829080729337,-0.0011877053681342816,0.01815624195920977,0.004176444160048137,-0.00037740678829024,-0.002198316095433982,-0.03005115009804037,0.0031090349182913116,-0.0020333661428822646,-0.0006420879061615285,-0.0006420879061615283,-0.0006420879061615283,-0.021150043296020642,0.030432429192550844,0.0,0.0029808880036391863,-0.04157949805164928,0.00360507913859789,0.016880347667849765,0.0034358927057833444,0.013727494520523173,0.013396626336558096,0.004105701205684778,-8.059439186532283e-05,-0.017992104329102334,0.015707499135934715,0.011393874157306347,0.006417981614727045,0.006417981614727045,0.006417981614727045,-0.03280887488011296,0.040094585022470985,0.0,0.005940382164061665,-0.01137482458494955,0.0051615669435817494,0.016505015430424857,-0.005737214922382536,-0.01010704230641367,0.01465577364260913,-0.004471342875657995,0.016486708664376102,-0.019753520939149904,0.01905057511098267,-0.014974421171280844,0.0016816097577089558,0.0016816097577089565,0.0016816097577089565,-0.05315319648344842,0.037183425174203213,0.0,0.008878724795474352,-0.018940298793226198,0.006743719751901413,0.01984744298732387,-0.0012852898128246082,-0.019511414769291455,0.02034343587478543,-0.01843768009386052,-0.017158462445054156,0.05830178718218841,0.01632664249200027,-0.051644888168286676,0.0013525292998881986,0.0013525292998881975,0.0013525292998881975,-0.057617575389946864,0.02331565207372979,0.0,0.011796154395489556
2023-07-04,4177.58,calm,-0.04565272158791754,0.0018689614855437009,0.0011352308060417994,-0.0028001933797550246,0.013217219035073167,0.003885055737007416,-0.0009537309526945623,-0.004666032196986406,-0.029046679201540252,0.0024085196175325737,-0.002567889161837525,-0.0017519538211615113,-0.001751953821161512,-0.001751953821161512,-0.025591553405881845,0.02908540807357501,0.0,0.0029771570710367115,-0.02929081216775562,0.00360507913859789,0.015888968835628337,0.0026787786169048394,0.006767724334785388,0.013826484563233824,0.004837319538684394,-0.00033942391330364587,-0.0145029543203159,0.015390297178447112,0.011324474439192857,0.005947674841185511,0.00594767484118551,0.00594767484118551,-0.0326608873810778,0.03949040956621889,0.0,0.005932958047809903,-0.020219414717838023,0.0051615669435817494,0.014502312995527976,-0.008557329335845715,-0.009889210430939271,0.014685117569834299,-0.004454108135029514,0.012705950482515925,-0.016711901554066724,0.01888777948799626,-0.01494904659714827,0.0011381131426426712,0.0011381131426426716,0.0011381131426426716,-0.05639611757077271,0.03643519481497823,0.0,0.008867644674503789,-0.027721913953610785,0.006743719751901413,0.019542988866885214,-0.00299413251728424,-0.016502683179554393,0.020521204973621664,-0.01821887390678068,-0.01723313933898906,0.06487379463590355,0.017572385390884987,-0.0521026466591447,0.002220261801744376,0.002220261801744375,0.002220261801744375,-0.057317205577516024,0.023460652710201344,0.0,0.011781454890127522
2023-07-05,4177.58,calm,-0.048400062223428644,0.0018689614855437009,0.0008044049788950324,-0.003572511967304218,0.017434098639266187,0.005308484102656857,-0.0006122964047692967,-0.0017862186794565173,-0.023363127514261357,0.0017957901859788788,-0.0008192753991567714,-0.00029416905726075044,-0.00029416905726075023,-0.00029416905726075023,-0.023256449933825467,0.02341246403475725,0.0,0.0029912888885067898,-0.007880007659621565,0.00360507913859789,0.014774336614707475,0.0010574458813280424,0.012893297406748933,0.01547566810047692,0.0050053095458349114,-0.0009813235275534758,-0.008132929823181204,0.015508935551769444,0.011662023123272447,0.007086784201200139,0.0070867842012001395,0.0070867842012001395,-0.03333899636852189,0.04129227657005061,0.0,0.005961152377935324,-0.012898866084781316,0.0051615669435817494,0.013152349605323466,-0.01173715941746585,-0.009444931967083518,0.015737708386817567,-0.004563580700156129,0.015961796752948013,-0.012836267853469304,0.019217419765754005,-0.015215926669811945,0.0015432974846438055,0.0015432974846438059,0.0015432974846438059,-0.05838744731211123,0.03854705742648997,0.0,0.008909832796854521,-0.027721913953610785,0.006743719751901413,0.01768872030021395,-0.006851733906897209,-0.01653165186009516,0.02365765553185989,-0.018800204171818942,-0.02148288991408337,0.0791001834522539,0.016749007171960522,-0.052261899878739054,0.002801090647655595,0.002801090647655594,0.002801090647655594,-0.06004066905206481,0.022432954556342297,0.0,0.011837568660808357
2023-07-06,4128.08,calm,-0.03648033854636046,0.0018689614855437009,0.002856684517206216,-0.0009502414309811103,0.0205777787899984,0.007946862473475645,0.0003240563780702979,0.002574153127845305,-0.026052962113682514,0.0030196849700090344,0.0012892596636708028,0.0013454237861155786,0.001345423786115578,0.001345423786115578,-0.01897545825073736,0.03096810385893159,0.0,0.0029954343614428803,-0.012230257809261166,0.00360507913859789,0.014970982017365906,0.002647864841523198,0.01739760464757567,0.018051967896186086,0.004702549501356497,0.003298402956881463,-0.013852136126525024,0.016121824388285563,0.013352025938932288,0.008029616520017952,0.008029616520017954,0.008029616520017954,-0.0337757707742514,0.0469725773779917,0.0,0.005969401365372233,-0.0009791424077131834,0.0051615669435817494,0.013789481173568503,-0.008756078459490751,-0.007677862643903755,0.017442521360300996,-0.0040534251568373255,0.0179433881573268,-0.016478306159054754,0.01909361183108331,-0.016676450329209166,0.00197884467173656,0.0019788446717365605,0.0019788446717365605,-0.055266185709475876,0.0393136161465379,0.0,0.008922143974172573,-0.015802190276542682,0.006743719751901413,0.015174414544092522,-0.006697307267095054,-0.013292347373943974,0.021827527523347948,-0.018342067504313504,-0.015201764568195188,0.0686719159187315,0.011984469902418306,-0.05470984529770408,0.0016158715629239887,0.0016158715629239883,0.0016158715629239883,-0.06062897044824659,0.021362624835834843,0.0,0.011853901324502742
2023-07-07,4195.93,normal,-0.05500136648942024,0.0018689614855437009,0.007450638052048409,0.0030980421900326594,0.003938731412467145,0.014006969756202994,0.0026088233416048574,0.002634488050249577,0.00534985346122166,0.007478340239182216,0.00628340888314872,0.005471825687170194,0.005471825687170194,0.005471825687170194,-0.025083287418003992,0.03179524026510479,0.0,0.0029912888885067898,-0.028532857812906504,0.00360507913859789,0.013079327191528047,0.0010790101504347255,0.0027228317793403347,0.018535783406577275,0.005659509651104367,0.0002474204517232503,0.005758649831998033,0.013848902962152031,0.007802057805679377,0.007233857236913532,0.007233857236913534,0.007233857236913534,-0.03312130787671895,0.04106980476006655,0.0,0.005961152377935324,-0.017281742411358464,0.0051615669435817494,0.015987176043445177,-0.006368859170365088,-0.01103780705431683,0.022035231835910076,-0.0032419205384989934,0.012028199525991903,-0.011400437178217891,0.022010721829994157,-0.01575625748285746,0.0029417614754666793,0.0029417614754666793,0.0029417614754666793,-0.058070057617106936,0.03853169690676428,0.0,0.008909832796854521,-0.03210479028018798,0.006743719751901413,0.01613610630538763,-0.005644130099198022,-0.017533806250330068,0.022555705360381414,-0.018739311267723737,-0.01720976493658717,-0.013139681817914806,0.020865533170886116,-0.05452656383499335,-0.006049219361819058,-0.006049219361819059,-0.006049219361819059,-0.06055345016489708,0.01991313336278762,0.0,0.011837568660808357
2023-07-10,4189.96,calm,-0.0588287837722984,0.0018689614855437009,0.0035479198728811637,0.0005966296112138812,0.00890326866817902,0.009124504799132845,0.001281876349407923,0.0012984002989388705,-0.03400785795584304,0.0038588071724412146,0.006396911246886246,0.00028694215487818275,0.0002869421548781825,0.0002869421548781825,-0.026325636182648892,0.027624614420611752,0.0,0.002993361627123064,-0.02746222261542761,0.00360507913859789,0.009155081860941626,-0.002859047770627121,0.0018984973960354803,0.012155510889040072,0.006193417997879164,-0.0003877681774852229,-0.022240460890317212,0.011587231509289196,0.009061158936571966,0.002816870088992584,0.002816870088992584,0.002816870088992584,-0.03075791712636192,0.03615268421897053,0.0,0.005965276880159503,-0.025151612510372075,0.0051615669435817494,0.0157546487566674,-0.006032594617471201,-0.011288550731493091,0.017032448415894325,-0.004374998899394075,0.012007047414959712,-0.02241117633747233,0.020223332385182164,-0.015775973844076346,0.0010295749486378305,0.0010295749486378307,0.0010295749486378307,-0.056501726833286935,0.037877278535475394,0.0,0.008915988404459183,-0.03500446629299817,0.006743719751901413,0.017311071274556483,-0.005120530883530455,-0.019814653895150938,0.017980161300939677,-0.019445020017423653,-0.017421136198986664,0.05138716138302625,0.01975566604527158,-0.054164554709599216,-0.0002788115948995515,-0.00027881159489955183,-0.00027881159489955183,-0.05814680483460765,0.020684632394245044,0.0,0.011845735026000257
2023-07-11,4154.06,normal,-0.043098363029599296,0.0018689614855437009,0.0025500779104331156,-0.0005383407983277693,0.01393951681070661,0.007929599801935671,0.0015959225415393607,0.001697537587570844,0.0026103458526074716,0.0025836870537698817,0.00738429220624874,0.004162160045202762,0.004162160045202763,0.004162160045202763,-0.02613524807445196,0.030544820385770898,0.0,0.002994190721366538,-0.02991044781340152,0.00360507913859789,0.008866290636908376,-0.0034166939984320716,0.003478634236816027,0.010706356342837342,0.007636922331915096,0.000862883015741471,0.006084714251882969,0.010855484417648605,0.010838963454059498,0.005951863382797521,0.005951863382797521,0.005951863382797521,-0.030786729323686642,0.038389949380193786,0.0,0.00596692667628574,-0.01874927356188662,0.0051615669435817494,0.016811994633012216,-0.004980237775649751,-0.004150560812966637,0.016608078880481502,-0.0028755387543250664,0.010703126879206118,-0.009276491130579826,0.019514462937201212,-0.013665112637455132,0.003385128916250639,0.003385128916250638,0.003385128916250638,-0.05503682549297717,0.03767960724585216,0.0,0.008918450636891333,-0.034731495675944975,0.006743719751901413,0.01919140112148601,-0.0029374130236233392,-0.021243699129713627,0.01741881033875959,-0.02001648672359283,-0.01508412006688261,-0.010894974775579137,0.02042282952766404,-0.054369680440621806,-0.0060769613420202295,-0.00607696134202023,-0.00607696134202023,-0.05752326100217604,0.020026775984248634,0.0,0.011849001553404043
2023-07-12,4193.59,calm,-0.05956314784107705,0.0018689614855437009,0.004474398580695361,0.001167502132759529,0.01004912241598334,0.010801565267671275,0.0024860117166117758,0.002735499613026208,-0.03486956057865918,0.005470266449624823,0.008327949464935794,0.001251171654819263,0.0012511716548192632,0.0012511716548192632,-0.02666099429481101,0.03542240448728304,0.0,0.002993361627123064,-0.058518415234255314,0.00360507913859789,0.013123172410782875,0.0012683703528615642,0.00214242223478683,0.016330616882436394,0.0069210850969568215,-0.005053108257828052,-0.02622060327985064,0.015028114822459582,0.00956542951206315,0.003671057891326642,0.0036710578913266415,0.0036710578913266415,-0.03152930622232723,0.03294806398017408,0.0,0.005965276880159503,-0.018242985811869783,0.0051615669435817494,0.01831628810462139,-0.0027238791797855183,-0.007792389929942042,0.0207737115658108,-0.0006352219533112392,0.011471860004735041,-0.022441088968036246,0.023557328020231107,-0.015548505163068773,0.0030139669444836275,0.0030139669444836275,0.0030139669444836275,-0.05323925359283201,0.03593686252677576,0.0,0.008915988404459183,-0.04420249541497763,0.006743719751901413,0.020694903983134293,-0.0017026064001667146,-0.025791749277440486,0.02159914241019615,-0.019460732083380713,-0.018224435525777093,0.048901064814516226,0.025078476980448364,-0.054499503471931846,0.00033382811814995915,0.000333828118149959,0.000333828118149959,-0.05645629537891242,0.022003045202309644,0.0,0.011845735026000257
2023-07-13,4128.67,calm,-0.048796946037429755,0.0018689614855437009,0.003034792593407806,0.0011816436915789421,0.02327861129134165,0.006923646789918234,0.0022028376397315672,0.008430318554639537,-0.039230637199349216,0.003937482370327672,0.010405491361095719,0.002203314857823561,0.002203314857823562,0.002203314857823562,-0.018771072971440237,0.04228982910528637,0.0,0.0029995922705138836,-0.03833065312563009,0.00360507913859789,0.010539580194721215,-0.0001971717499124892,0.01219489556003078,0.010232797921898094,0.006755096430343143,0.0035407238228431087,-0.035353606508494395,0.01344481971632515,0.011354390153261139,0.003611660467961364,0.003611660467961363,0.003611660467961363,-0.030538280105819444,0.03561542248580758,0.0,0.005977699741795084,-0.0026411380243294828,0.0051615669435817494,0.01945393721835973,0.00019611604420861906,-0.002405515140893809,0.016510176953231363,-0.0010332878865025124,0.016516911306744635,-0.029569790759169465,0.021859407800132364,-0.014146684656244485,0.003254283782344819,0.00325428378234482,0.00325428378234482,-0.05139855468743963,0.03722118494815033,0.0,0.008934565485746428,-0.028600647627437248,0.006743719751901413,0.02016616985921845,-0.0009677346347339716,-0.02487076941477156,0.018605635256226556,-0.019542340795201677,-0.020116643731971307,0.036121399151206525,0.020056465138840504,-0.055543209436744644,-0.0019347308856029707,-0.0019347308856029711,-0.0019347308856029711,-0.05766103740858182,0.021001280976045048,0.0,0.011870428747629927
2023-07-14,4102.13,calm,-0.04452478716824347,0.0018689614855437009,0.0036715229854234954,-2.2161594135486178e-05,0.023704747925752098,0.007205940565542283,0.003200750339826715,0.008727631955231152,-0.03903624576863253,0.005263517925365028,0.0111689548581833,0.0025753620678099754,0.0025753620678099763,0.0025753620678099763,-0.017821655688189077,0.043445359757776525,0.0,0.002996263453968086,-0.031881682920687555,0.00360507913859789,0.012363979422311929,0.0019252751023102477,0.018512810981237186,0.009062899944772378,0.0071662246016189705,0.0034487476901880363,-0.034116943679041736,0.014423315712404836,0.012623115320949117,0.004901450423534885,0.004901450423534886,0.004901450423534886,-0.025624071876318693,0.038018995176391575,0.0,0.005971051154694151,0.0038078321806130043,0.0051615669435817494,0.019875108555329146,0.0010346378636320597,-0.0015124130155137628,0.01467944827790478,-0.001546632043469291,0.016844551420242302,-0.030818543096763202,0.021795936795975374,-0.011975472740202,0.0033538188960717157,0.0033538188960717157,0.0033538188960717157,-0.04868195917181697,0.03760512608662043,0.0,0.008924606191448345,-0.02577714955839862,0.006743719751901413,0.020449683347045635,0.002204128774142486,-0.013195281359377328,0.01592137630067892,-0.02007241038218079,-0.013732498615738949,0.03438695979786602,0.021523684645948386,-0.05589741008977311,-0.0001668047829487318,-0.00016680478294873145,-0.00016680478294873145,-0.05498950206776959,0.022322384016701332,0.0,0.011857167825231245
